image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026898.jpg,nv,nv,0.99980956,2.5685322e-08,7.5665696e-10,2.1699993e-08,1.2621328e-07,0.00017723287,0.99980956,1.3031041e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031859.jpg,nv,nv,0.9996662,7.2160695e-08,4.938145e-09,9.862882e-07,6.7967107e-06,0.00031337753,0.9996662,1.2586273e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027078.jpg,nv,nv,0.9999633,7.8018103e-10,3.1284954e-11,1.9948452e-06,2.2066269e-08,3.4580647e-05,0.9999633,1.3281114e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031066.jpg,nv,nv,0.99999607,4.4439658e-10,5.4731893e-11,3.3038395e-06,8.0125155e-08,4.023004e-07,0.99999607,1.4714661e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027841.jpg,nv,nv,0.9999883,2.6928384e-09,9.8802966e-11,4.5036536e-06,1.8577299e-07,6.876873e-06,0.9999883,5.081866e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025176.jpg,nv,nv,0.9867727,4.335653e-05,1.0991925e-07,0.013160425,1.4722673e-05,8.501171e-06,0.9867727,1.9070023e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027396.jpg,nv,nv,0.99999964,2.5437354e-11,2.5811913e-12,8.301683e-08,1.36030405e-08,3.1523115e-07,0.99999964,1.771273e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024817.jpg,nv,nv,0.99998045,2.4840916e-09,7.014552e-06,1.1921077e-05,1.4504441e-07,4.2505567e-07,0.99998045,2.1287287e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030627.jpg,nv,nv,0.99999523,6.212136e-11,2.345775e-12,1.5059381e-06,5.6432917e-08,3.2135413e-06,0.99999523,1.4151849e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027039.jpg,nv,nv,0.9994504,1.1347531e-07,1.691627e-09,1.041611e-05,2.7152836e-07,0.0005387662,0.9994504,9.715467e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031109.jpg,nv,nv,0.92377216,7.7475124e-07,2.2879335e-07,4.6061803e-05,0.07487931,0.001263793,0.92377216,3.7560865e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030638.jpg,nv,nv,0.99998796,1.9104778e-08,2.3786562e-09,1.0109473e-05,5.8560136e-07,7.7878605e-07,0.99998796,5.3475645e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025686.jpg,nv,nv,0.99997973,3.1647613e-07,1.367034e-08,1.589766e-05,1.4134515e-06,2.4726e-06,0.99997973,1.8979688e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026598.jpg,nv,nv,0.9999782,1.9734433e-08,8.9939156e-10,2.5687316e-07,4.7794924e-07,1.7835964e-05,0.9999782,3.2615085e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026563.jpg,nv,nv,0.9999957,5.5281637e-11,1.7322942e-13,8.623755e-09,2.5760207e-09,4.3021555e-06,0.9999957,7.635504e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029151.jpg,nv,nv,0.9999893,2.6442457e-08,1.1979401e-08,1.619417e-07,4.175866e-08,1.0296577e-05,0.9999893,2.6045407e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031020.jpg,nv,nv,0.9999771,3.164889e-09,4.4857715e-10,1.7667064e-05,2.624248e-07,4.980102e-06,0.9999771,2.8377578e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031641.jpg,nv,nv,0.9999727,2.9429193e-08,8.89984e-10,3.449402e-07,1.1496235e-07,2.6786634e-05,0.9999727,6.925923e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031205.jpg,nv,nv,0.9883767,0.0014976639,3.3420088e-06,0.0010444989,2.1754284e-05,0.009051236,0.9883767,4.798794e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028138.jpg,nv,nv,0.9994318,8.6794155e-10,6.87372e-12,4.451965e-07,3.255888e-09,0.0005676834,0.9994318,1.5879202e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027977.jpg,nv,nv,0.99960023,5.439999e-09,5.1221697e-11,1.9570903e-06,2.20978e-08,0.00039763204,0.99960023,1.5515992e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029165.jpg,nv,nv,0.9998975,1.5987466e-07,1.2000759e-08,3.1205313e-05,2.1931833e-06,6.846851e-05,0.9998975,5.1526837e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026193.jpg,nv,nv,0.99947447,1.8788307e-07,1.5406591e-10,6.0734747e-06,1.6356006e-07,0.0005191521,0.99947447,3.6551857e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025233.jpg,nv,nv,0.9999963,1.2638662e-10,1.9652875e-11,1.9420736e-06,5.512792e-08,1.2899854e-06,0.9999963,4.2514225e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027095.jpg,nv,nv,0.99996984,1.8135711e-10,8.0433804e-10,1.09803025e-07,4.967811e-07,1.405466e-07,0.99996984,2.9459792e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030030.jpg,nv,nv,0.9991571,8.852073e-07,1.2488132e-07,0.00080618035,2.9668597e-06,3.2027878e-05,0.9991571,7.476298e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025933.jpg,nv,nv,0.9995815,1.7313695e-08,1.3351469e-10,6.728668e-05,5.878357e-08,0.00035121702,0.9995815,1.300057e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032012.jpg,nv,nv,0.99961,1.5960251e-05,8.507466e-06,0.00015742141,1.3268765e-05,0.00018506387,0.99961,9.8448745e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027741.jpg,nv,nv,0.9999893,3.2490144e-10,4.8001303e-10,6.3728027e-07,2.6708202e-07,1.3357158e-08,0.9999893,9.814732e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026306.jpg,nv,nv,0.99998295,5.4441457e-10,2.5821995e-10,1.4744009e-05,9.357282e-07,1.0440331e-07,0.99998295,1.2452133e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024557.jpg,nv,nv,0.99999607,9.962354e-10,3.4553904e-10,1.4610354e-06,7.751996e-08,2.3573516e-06,0.99999607,4.2605638e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031717.jpg,nv,nv,1.0,6.2389577e-10,4.0595017e-11,4.735114e-08,1.9377906e-08,5.0817e-09,1.0,1.2390124e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031487.jpg,nv,nv,0.9999486,1.9863727e-07,1.332297e-09,9.045795e-06,2.253944e-07,4.1907184e-05,0.9999486,1.9678335e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025342.jpg,nv,nv,0.98633933,0.0009310457,0.00018368116,0.012523119,2.0485495e-05,2.14978e-06,0.98633933,1.6741537e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031568.jpg,nv,nv,0.9998399,1.4133907e-07,1.2362066e-08,1.5875108e-05,4.71094e-06,0.00012996419,0.9998399,9.302364e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031879.jpg,nv,nv,0.99870586,1.6359062e-08,1.1318489e-10,0.00016840652,2.705077e-08,0.0011257187,0.99870586,3.1565655e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027845.jpg,nv,nv,0.99860686,1.1617557e-05,3.7332074e-07,4.2475196e-05,1.7362776e-06,0.0013363064,0.99860686,6.5774015e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032177.jpg,nv,nv,0.9999958,1.6438265e-10,6.990681e-11,2.2941354e-06,1.5359267e-06,8.677447e-09,0.9999958,3.3231535e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027075.jpg,nv,nv,0.9999988,2.2420221e-10,2.0139019e-11,3.055719e-07,2.7861919e-08,7.16711e-07,0.9999988,1.6774327e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032435.jpg,nv,nv,0.9969405,2.697913e-07,5.3238514e-10,1.0276267e-06,6.049425e-07,0.0030543213,0.9969405,3.3709493e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030320.jpg,nv,nv,0.99999464,4.1559103e-09,1.0016451e-09,8.824087e-07,4.058497e-07,8.6681484e-07,0.99999464,3.2330468e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024325.jpg,nv,nv,1.0,9.316312e-13,1.1973463e-14,2.7128737e-08,5.859438e-10,1.3038028e-08,1.0,5.014042e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031283.jpg,nv,nv,0.9999882,1.199323e-10,8.4946736e-13,2.4932675e-07,1.1025025e-09,1.1578396e-05,0.9999882,8.7070195e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029987.jpg,nv,nv,0.9998511,7.646004e-08,4.3209747e-09,6.1599762e-06,2.5568994e-07,0.00014226776,0.9998511,1.4915355e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024651.jpg,nv,nv,0.9951711,2.8487148e-05,1.5801331e-06,0.0010018458,0.0027495916,0.001042209,0.9951711,5.1532693e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030500.jpg,nv,nv,0.9965635,2.4674833e-07,4.9581743e-09,1.3140361e-05,1.2798415e-07,0.003422686,0.9965635,3.1032465e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031936.jpg,nv,nv,0.99965084,1.3015881e-07,2.0839117e-08,2.0327563e-05,8.6780614e-07,0.00032746574,0.99965084,3.721192e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025344.jpg,nv,nv,0.9996624,9.34361e-09,1.12008854e-10,3.052789e-05,2.461427e-08,0.00030709445,0.9996624,2.183613e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031047.jpg,nv,nv,0.99994445,4.2354634e-11,2.9151085e-13,1.1060988e-06,2.4863345e-09,5.440929e-05,0.99994445,3.8203318e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030040.jpg,nv,nv,0.9999981,5.614376e-11,1.0195517e-12,1.0968472e-07,4.0757127e-09,1.8097523e-06,0.9999981,2.6295315e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025660.jpg,nv,nv,0.98544955,9.466045e-07,2.7011085e-08,0.0012932043,1.0534376e-06,0.013253574,0.98544955,1.6245718e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031885.jpg,nv,nv,0.9995877,2.176871e-08,4.644005e-08,2.24138e-05,0.00038113954,4.535579e-06,0.9995877,4.1418516e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027685.jpg,nv,nv,0.99993575,4.1965933e-08,3.2026755e-08,2.9654095e-05,2.841638e-06,3.035292e-05,0.99993575,1.3623215e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029280.jpg,nv,nv,0.9994475,4.394451e-07,1.5437293e-07,6.7028224e-05,0.00017903809,0.0001395494,0.9994475,0.00016624597
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028564.jpg,nv,nv,0.983934,7.119268e-05,3.5032957e-05,0.008706454,0.00011924111,0.0071246475,0.983934,9.364364e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029942.jpg,nv,nv,0.99963975,8.0929805e-09,4.554799e-09,1.5418998e-05,6.2098457e-07,0.00034319583,0.99963975,9.809118e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027787.jpg,nv,nv,0.9999956,1.05807665e-08,8.5004864e-10,2.0160355e-06,1.5374678e-06,5.9198237e-07,0.9999956,2.3301699e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025841.jpg,nv,nv,0.98047763,4.1475605e-08,7.2078468e-09,0.0008549709,1.5658044e-07,0.01866667,0.98047763,4.900221e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027891.jpg,nv,nv,0.98674667,3.8629204e-07,1.0159345e-06,0.012433521,9.215163e-07,0.00081709045,0.98674667,3.2095306e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030685.jpg,nv,nv,0.999998,1.07115214e-08,2.336632e-08,2.6583638e-07,4.156852e-07,1.2305779e-06,0.999998,1.8858695e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027329.jpg,nv,nv,0.99995446,6.4010868e-09,9.315555e-08,2.881561e-05,1.4694375e-05,1.6067731e-06,0.99995446,3.0246366e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028199.jpg,nv,nv,0.9999833,1.8089179e-10,1.0138177e-09,6.1028607e-07,1.1415174e-05,7.503447e-07,0.9999833,3.837581e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030343.jpg,nv,nv,0.99995184,8.2408563e-10,9.718978e-10,9.904688e-08,1.017351e-07,3.8991726e-05,0.99995184,8.938997e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025091.jpg,nv,nv,0.9999999,2.7409641e-12,1.3321348e-12,9.072561e-09,1.201777e-08,5.7007426e-08,0.9999999,9.338732e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029977.jpg,nv,nv,0.99998915,1.6720418e-09,4.4618108e-11,8.292295e-07,1.346385e-07,9.785375e-06,0.99998915,1.5076397e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031328.jpg,nv,nv,0.9933048,9.867343e-07,4.9085793e-07,0.0026120513,0.0040589217,7.451604e-06,0.9933048,1.5371103e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031737.jpg,nv,nv,0.9999982,4.767858e-08,1.472164e-07,1.3635505e-06,2.3841338e-07,3.3841805e-09,0.9999982,1.8308636e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027180.jpg,nv,nv,0.99997973,5.3648512e-09,1.10073194e-10,4.329796e-06,1.312918e-07,1.568478e-05,0.99997973,1.5843189e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028162.jpg,nv,nv,0.99999547,4.850068e-10,4.499223e-09,1.3526852e-06,5.050708e-07,8.1670215e-08,0.99999547,2.565284e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030749.jpg,nv,nv,0.9999286,5.6942913e-09,3.3616013e-10,4.3613018e-06,5.965157e-08,6.681847e-05,0.9999286,1.5348884e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032037.jpg,nv,nv,0.99945456,1.236075e-05,2.9922458e-06,0.00025009856,0.00021683192,6.266844e-05,0.99945456,5.4781935e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025688.jpg,nv,nv,0.99985373,7.2642692e-06,0.000120470984,8.758229e-06,7.527505e-06,1.3414156e-06,0.99985373,8.828651e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028802.jpg,nv,nv,0.9999982,1.5349673e-11,8.120552e-12,9.795805e-07,1.1725865e-08,1.2340008e-07,0.9999982,6.769165e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026294.jpg,nv,nv,0.99999774,7.527698e-10,2.724645e-11,6.978399e-07,1.897242e-08,1.4372922e-06,0.99999774,7.5978974e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024992.jpg,nv,nv,0.99989307,2.555969e-06,2.8483646e-06,5.8717224e-06,1.1261644e-05,8.093451e-05,0.99989307,3.442189e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024628.jpg,nv,nv,0.99999964,3.206387e-09,1.8735626e-07,7.963389e-09,2.5343332e-09,9.7102806e-08,0.99999964,2.9302392e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031768.jpg,nv,nv,1.0,1.4206343e-10,1.23320425e-11,3.577041e-08,1.5968791e-09,1.8279566e-08,1.0,2.6643399e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030097.jpg,nv,nv,0.9999989,5.847731e-10,8.4173923e-10,3.6747642e-07,3.0974984e-08,5.95152e-07,0.9999989,1.2355704e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025880.jpg,nv,nv,0.9997501,6.859536e-08,1.3746436e-09,1.672777e-06,2.1246913e-06,0.00023457734,0.9997501,1.141077e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026181.jpg,nv,nv,0.9999974,1.3204651e-11,8.414553e-14,3.3388947e-08,1.350224e-09,2.5964807e-06,0.9999974,3.1068583e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032332.jpg,nv,nv,0.99995375,1.0921804e-08,3.3121839e-09,7.580569e-06,3.639135e-05,1.3674278e-06,0.99995375,9.0886573e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030558.jpg,nv,nv,0.99999905,1.2482211e-10,6.009805e-13,2.399805e-07,9.662253e-09,7.333577e-07,0.99999905,2.4607756e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026808.jpg,nv,nv,0.9998387,7.587103e-08,2.2728173e-09,1.6351511e-06,1.3769759e-06,0.00015762872,0.9998387,5.2104906e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025788.jpg,nv,nv,0.99885774,3.0393733e-07,4.7923328e-09,0.00010054915,2.5557588e-06,0.0010372889,0.99885774,1.5731345e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032299.jpg,nv,nv,0.99998486,2.3650184e-09,1.1067965e-10,1.3128689e-06,2.2384735e-07,1.35492955e-05,0.99998486,5.7069993e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031605.jpg,nv,nv,0.9999975,4.8521533e-09,3.7020143e-08,2.2455224e-06,1.4995204e-07,6.0120236e-08,0.9999975,6.299549e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032130.jpg,nv,nv,0.99999964,2.4724248e-10,1.3947242e-11,3.2038105e-07,3.5866314e-08,8.923047e-09,0.99999964,4.050805e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026521.jpg,nv,nv,0.99833494,3.4887903e-06,6.534358e-07,0.00013013466,0.000116772164,0.0007569695,0.99833494,0.00065711007
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025556.jpg,nv,nv,0.99997354,3.2801857e-09,1.1424406e-09,2.3293189e-05,1.6142423e-06,9.614844e-07,0.99997354,4.968569e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030715.jpg,nv,nv,0.9973023,6.6527623e-06,8.0664154e-07,0.0019817946,4.6074997e-06,0.0007030961,0.9973023,6.816444e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025995.jpg,nv,nv,0.9996706,5.488522e-06,2.6307896e-07,0.00027535795,1.3637206e-05,3.4256645e-05,0.9996706,5.1637124e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030720.jpg,nv,nv,0.99997246,5.372639e-08,1.38316985e-08,1.0210072e-05,1.5087982e-05,5.3279234e-07,0.99997246,1.6422824e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029753.jpg,nv,nv,0.9999993,1.0070797e-11,3.93887e-13,3.4280654e-07,2.2382687e-09,3.6390054e-07,0.9999993,9.212669e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028922.jpg,nv,nv,0.9949892,1.1983989e-05,4.4400842e-08,0.0029429162,2.6377415e-05,0.0020279647,0.9949892,1.6059633e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027286.jpg,nv,nv,0.99339116,8.530761e-06,2.3535905e-07,5.0402563e-05,1.4229207e-06,0.006547118,0.99339116,1.1318805e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026543.jpg,nv,nv,0.9999757,5.3393703e-09,9.4363736e-12,4.9605615e-06,1.6216605e-07,1.9258101e-05,0.9999757,1.9156976e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031054.jpg,nv,nv,0.9999982,4.8392753e-08,5.3338134e-08,2.4834643e-08,1.5154845e-06,3.5796827e-08,0.9999982,8.5769e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027079.jpg,nv,nv,0.99999785,5.3358176e-11,5.0201505e-12,1.908286e-06,2.2065345e-08,1.7664176e-07,0.99999785,2.6658315e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029946.jpg,nv,nv,0.99854493,1.2979702e-07,9.775026e-10,1.1332116e-05,1.3488442e-07,0.0014434304,0.99854493,1.2948819e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025475.jpg,nv,nv,0.99991155,8.7995975e-09,2.0221622e-08,8.127998e-05,4.803687e-06,8.663462e-07,0.99991155,1.4980016e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026396.jpg,nv,nv,0.99478287,2.2621688e-10,4.5594436e-13,4.704648e-07,1.1073872e-09,0.005216598,0.99478287,5.4443017e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031393.jpg,nv,nv,0.9999958,9.0817825e-10,8.621347e-11,2.9215753e-06,3.76706e-07,7.225781e-07,0.9999958,1.3910555e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029672.jpg,nv,nv,0.9999987,1.1215093e-09,2.3258e-10,7.297818e-07,4.891573e-07,1.9787906e-08,0.9999987,2.7270644e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025872.jpg,nv,nv,0.9999993,1.9085768e-11,1.8274766e-13,1.0296827e-07,6.6786936e-09,6.483091e-07,0.9999993,3.2142726e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030111.jpg,nv,nv,0.99989736,1.3348297e-07,7.746531e-08,1.6051645e-05,1.7890585e-05,5.8432273e-05,0.99989736,1.0021784e-05
