image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033266.jpg,nv,mel,0.4652123749256134,0.011689609847962856,0.03851405158638954,0.0008442646358162165,0.10299511253833771,0.4652123749256134,0.06968998163938522,0.31105464696884155
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033404.jpg,nv,mel,0.43537619709968567,0.026797499507665634,0.036791104823350906,0.0010436828015372157,0.11446544528007507,0.43537619709968567,0.08309300243854523,0.3024331033229828
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033478.jpg,nv,mel,0.3897610604763031,0.022395920008420944,0.040574293583631516,0.0010398461017757654,0.11702749878168106,0.3897610604763031,0.09778013080358505,0.33142125606536865
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032786.jpg,nv,mel,0.4764846861362457,0.02100619301199913,0.04134124889969826,0.000906239845789969,0.051011983305215836,0.4764846861362457,0.06653217226266861,0.3427174389362335
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033788.jpg,nv,vasc,0.3874388039112091,0.01897437497973442,0.03947419300675392,0.0008192611276172101,0.09670910984277725,0.36783891916275024,0.08874526619911194,0.3874388039112091
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033220.jpg,nv,mel,0.49234738945961,0.019488859921693802,0.038283396512269974,0.0008261980838142335,0.06162450090050697,0.49234738945961,0.06559894233942032,0.3218306601047516
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032817.jpg,nv,mel,0.5042141675949097,0.021595295518636703,0.03623814508318901,0.0007639421964995563,0.06931255757808685,0.5042141675949097,0.06613850593566895,0.3017374277114868
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032820.jpg,nv,mel,0.49013811349868774,0.02073337696492672,0.033145904541015625,0.0007674316875636578,0.08320019394159317,0.49013811349868774,0.07116489857435226,0.3008500337600708
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032853.jpg,nv,mel,0.4470371901988983,0.019716888666152954,0.03563044220209122,0.0009347978048026562,0.1193821057677269,0.4470371901988983,0.07470740377902985,0.30259114503860474
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034148.jpg,nv,mel,0.4979650676250458,0.020594971254467964,0.033442314714193344,0.0008570654899813235,0.07878951728343964,0.4979650676250458,0.07062646746635437,0.2977246344089508
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034241.jpg,nv,mel,0.4685244560241699,0.02449681982398033,0.03675343096256256,0.0008643578621558845,0.08941946178674698,0.4685244560241699,0.07185055315494537,0.3080909550189972
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028863.jpg,nv,mel,0.4591589570045471,0.017024701461195946,0.03487473353743553,0.0007826166111044586,0.11429370194673538,0.4591589570045471,0.076136015355587,0.2977292835712433
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030126.jpg,nv,mel,0.4015789330005646,0.02633737027645111,0.03527769446372986,0.0008296518353745341,0.09764531254768372,0.4015789330005646,0.09101543575525284,0.34731560945510864
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032995.jpg,nv,mel,0.4033741056919098,0.01739201508462429,0.03319966793060303,0.0008442264515906572,0.09580974280834198,0.4033741056919098,0.07881095260381699,0.37056925892829895
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032754.jpg,nv,mel,0.4327489733695984,0.01518161129206419,0.038895588368177414,0.0009005549363791943,0.10359305888414383,0.4327489733695984,0.07579030096530914,0.33288997411727905
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032714.jpg,nv,mel,0.43131643533706665,0.01795508898794651,0.035946205258369446,0.0008322674548253417,0.08762725442647934,0.43131643533706665,0.06824416667222977,0.35807856917381287
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032574.jpg,nv,mel,0.4111676514148712,0.016746681183576584,0.03549402952194214,0.0008679918828420341,0.08288370817899704,0.4111676514148712,0.07908818870782852,0.3737516701221466
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033398.jpg,nv,mel,0.379423588514328,0.021701572462916374,0.03738032653927803,0.000943137682043016,0.13741812109947205,0.379423588514328,0.09154020249843597,0.3315930962562561
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033244.jpg,nv,mel,0.38006097078323364,0.025162000209093094,0.03511124476790428,0.0009578716126270592,0.1159120500087738,0.38006097078323364,0.086138516664505,0.35665732622146606
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033339.jpg,nv,mel,0.41331565380096436,0.020374814048409462,0.03942537307739258,0.0008847364806570113,0.07826879620552063,0.41331565380096436,0.08266832679510117,0.36506229639053345
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033010.jpg,nv,vasc,0.41666126251220703,0.020048826932907104,0.046906232833862305,0.0010044106747955084,0.09051463752985,0.3285122215747833,0.09635233134031296,0.41666126251220703
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034293.jpg,nv,mel,0.3942275047302246,0.013866250403225422,0.040804240852594376,0.0010056773899123073,0.10204008221626282,0.3942275047302246,0.08934927731752396,0.3587069809436798
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033350.jpg,nv,mel,0.3811337649822235,0.019311189651489258,0.04223636910319328,0.0009115076391026378,0.09865095466375351,0.3811337649822235,0.09052719920873642,0.36722901463508606
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033943.jpg,nv,vasc,0.38303062319755554,0.0199978556483984,0.037619464099407196,0.0009271843009628356,0.11686459183692932,0.3461781144142151,0.09538210183382034,0.38303062319755554
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033434.jpg,nv,mel,0.3888823986053467,0.02524499036371708,0.032841239124536514,0.000766341807320714,0.11585500836372375,0.3888823986053467,0.09236766397953033,0.3440423011779785
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033433.jpg,nv,vasc,0.4282189607620239,0.03069264627993107,0.03308260440826416,0.000725202145986259,0.11803101003170013,0.2809382677078247,0.10831134021282196,0.4282189607620239
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032934.jpg,nv,vasc,0.49875444173812866,0.028776060789823532,0.03051179088652134,0.0007288682973012328,0.09807378053665161,0.23711200058460236,0.10604304075241089,0.49875444173812866
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033742.jpg,nv,mel,0.5127317905426025,0.015531718730926514,0.0361226424574852,0.0008833647007122636,0.09709504246711731,0.5127317905426025,0.06831490248441696,0.26932060718536377
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034127.jpg,nv,mel,0.4966682195663452,0.014212354086339474,0.03668303042650223,0.0009255438926629722,0.0918743833899498,0.4966682195663452,0.0721130296587944,0.28752341866493225
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033111.jpg,nv,mel,0.45837944746017456,0.02157951146364212,0.03830060362815857,0.0009815755765885115,0.1140996664762497,0.45837944746017456,0.07903452962636948,0.28762462735176086
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033077.jpg,nv,mel,0.4576224684715271,0.021626049652695656,0.03767126053571701,0.0008193630492314696,0.09224813431501389,0.4576224684715271,0.08399288356304169,0.30601978302001953
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033951.jpg,nv,mel,0.46548956632614136,0.02135414443910122,0.036523960530757904,0.0007882267236709595,0.09757191687822342,0.46548956632614136,0.07779110968112946,0.30048102140426636
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033149.jpg,nv,vasc,0.3773312568664551,0.025483829900622368,0.04029340669512749,0.0008168913773261011,0.10904892534017563,0.3492748439311981,0.09775082767009735,0.3773312568664551
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033343.jpg,nv,mel,0.40053531527519226,0.03412626311182976,0.02855036035180092,0.0007549200672656298,0.10613128542900085,0.40053531527519226,0.09149089455604553,0.3384109437465668
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033502.jpg,nv,vasc,0.3544601798057556,0.03646548092365265,0.034830328077077866,0.0008926382288336754,0.13086523115634918,0.347488135099411,0.09499797224998474,0.3544601798057556
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033764.jpg,nv,mel,0.3765840232372284,0.02022312395274639,0.0360259935259819,0.0009018935379572213,0.11575242877006531,0.3765840232372284,0.09156771004199982,0.35894474387168884
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033934.jpg,nv,mel,0.36738473176956177,0.023095445707440376,0.03449532389640808,0.000905016902834177,0.13202247023582458,0.36738473176956177,0.0958380401134491,0.3462589383125305
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032565.jpg,nv,mel,0.4633976221084595,0.013965805061161518,0.032999828457832336,0.0008863133261911571,0.11356046795845032,0.4633976221084595,0.07804889231920242,0.29714107513427734
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033443.jpg,nv,mel,0.4559887945652008,0.032656196504831314,0.03883917257189751,0.0008513919310644269,0.11174485832452774,0.4559887945652008,0.073858842253685,0.2860606908798218
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032593.jpg,nv,mel,0.4553876221179962,0.019535358995199203,0.0373491533100605,0.0008381448569707572,0.0731874480843544,0.4553876221179962,0.0731874480843544,0.34051477909088135
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033935.jpg,nv,mel,0.5127801895141602,0.023872625082731247,0.03769500553607941,0.000839322863612324,0.0843656063079834,0.5127801895141602,0.07160015404224396,0.2688470482826233
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033703.jpg,nv,mel,0.45142409205436707,0.01542744878679514,0.03882775828242302,0.0008445176645182073,0.0875125527381897,0.45142409205436707,0.0703183114528656,0.33564525842666626
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034245.jpg,nv,mel,0.43646565079689026,0.015580905601382256,0.035619091242551804,0.0008311618585139513,0.08936884999275208,0.43646565079689026,0.07644122838973999,0.3456931412220001
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032708.jpg,nv,mel,0.38460999727249146,0.01316849049180746,0.036315131932497025,0.0007776209968142211,0.12292874604463577,0.38460999727249146,0.0769268348813057,0.36527320742607117
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033574.jpg,nv,mel,0.4137159585952759,0.017591170966625214,0.0388311930000782,0.0008990634232759476,0.10877072066068649,0.4137159585952759,0.07475695013999939,0.3454350233078003
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033954.jpg,nv,mel,0.49703553318977356,0.01717739924788475,0.03583303466439247,0.0009040978038683534,0.07864244282245636,0.49703553318977356,0.0699460357427597,0.30046141147613525
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033771.jpg,nv,mel,0.5076243281364441,0.012386579066514969,0.03792104497551918,0.000927343440707773,0.08684428036212921,0.5076243281364441,0.06304218620061874,0.2912541925907135
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034035.jpg,nv,mel,0.4791419208049774,0.016229981556534767,0.03712303191423416,0.0008461890975013375,0.08457357436418533,0.4791419208049774,0.07233960926532745,0.30974575877189636
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033880.jpg,nv,mel,0.4434022903442383,0.026605328544974327,0.03525003045797348,0.0008161484147422016,0.07468113303184509,0.4434022903442383,0.07352330535650253,0.3457217514514923
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033994.jpg,nv,mel,0.40073099732398987,0.019987329840660095,0.03830992430448532,0.0009295631316490471,0.09518194943666458,0.40073099732398987,0.07529512047767639,0.36956503987312317
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032755.jpg,nv,mel,0.39203792810440063,0.0240847859531641,0.03625224158167839,0.0008525709854438901,0.07902751863002777,0.39203792810440063,0.07902751863002777,0.3887174725532532
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033724.jpg,nv,vasc,0.38284483551979065,0.017185162752866745,0.037649136036634445,0.0009648791165091097,0.08980228751897812,0.3810470700263977,0.09050661325454712,0.38284483551979065
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033786.jpg,nv,mel,0.44879481196403503,0.01770644821226597,0.03815685212612152,0.0009478043648414314,0.08237263560295105,0.44879481196403503,0.077381931245327,0.3346395492553711
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034009.jpg,nv,mel,0.4322124719619751,0.022839488461613655,0.03503173589706421,0.0007679285481572151,0.08444537222385406,0.4322124719619751,0.07932908087968826,0.34537383913993835
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034305.jpg,nv,mel,0.4428115487098694,0.02509169466793537,0.03662083297967911,0.0008412888855673373,0.10354634374380112,0.4428115487098694,0.080641970038414,0.31044626235961914
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034097.jpg,nv,mel,0.4233478009700775,0.02442852035164833,0.037765514105558395,0.0007479055784642696,0.10703908652067184,0.4233478009700775,0.08079734444618225,0.32587379217147827
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033021.jpg,nv,mel,0.4673135280609131,0.02017197012901306,0.038002755492925644,0.0009149335091933608,0.10758168250322342,0.4673135280609131,0.07569316774606705,0.2903219759464264
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033835.jpg,nv,mel,0.48925626277923584,0.017540274187922478,0.03475102782249451,0.0008699750760570168,0.09121313691139221,0.48925626277923584,0.06993553787469864,0.29643383622169495
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034247.jpg,nv,mel,0.5171118974685669,0.014250274747610092,0.03677038475871086,0.0008447240688838065,0.09271305054426193,0.5171118974685669,0.0637206882238388,0.27458903193473816
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033455.jpg,nv,vasc,0.38262709975242615,0.023096909746527672,0.030362296849489212,0.0008479590760543942,0.10964374244213104,0.3738291263580322,0.07959281653165817,0.38262709975242615
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034056.jpg,nv,mel,0.48124662041664124,0.016004445031285286,0.039180316030979156,0.0008723949431441724,0.09550631791353226,0.48124662041664124,0.06667415052652359,0.3005157709121704
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034069.jpg,nv,mel,0.4121839702129364,0.024436235427856445,0.03733794763684273,0.0008644909248687327,0.11356862634420395,0.4121839702129364,0.08572609722614288,0.3258826434612274
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032673.jpg,nv,mel,0.4045996367931366,0.02296205796301365,0.03971156105399132,0.0009711298043839633,0.11959942430257797,0.4045996367931366,0.07905039191246033,0.33310577273368835
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033684.jpg,nv,mel,0.44661906361579895,0.014730973169207573,0.03693286329507828,0.0008096034871414304,0.09073616564273834,0.44661906361579895,0.0788329467177391,0.33133837580680847
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033723.jpg,nv,mel,0.4052509069442749,0.02191598154604435,0.03663249686360359,0.000938824494369328,0.10246347635984421,0.4052509069442749,0.08628290146589279,0.346515417098999
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033396.jpg,nv,mel,0.4122023582458496,0.02427065744996071,0.036721713840961456,0.0009337872033938766,0.12376559525728226,0.4122023582458496,0.08309228718280792,0.31901368498802185
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032881.jpg,nv,mel,0.438023179769516,0.019211716949939728,0.03840576112270355,0.0008686152286827564,0.11426518112421036,0.438023179769516,0.07611701637506485,0.31310853362083435
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034209.jpg,nv,mel,0.4149112403392792,0.02334219589829445,0.03895563632249832,0.0009378751274198294,0.11887406557798386,0.4149112403392792,0.07323618233203888,0.32974281907081604
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034297.jpg,nv,mel,0.4655841290950775,0.019199907779693604,0.036576613783836365,0.0008208084618672729,0.08748066425323486,0.4655841290950775,0.06920289993286133,0.3211349546909332
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034171.jpg,nv,mel,0.46760842204093933,0.015363304875791073,0.038535721600055695,0.0009350410546176136,0.078758105635643,0.46760842204093933,0.07115202397108078,0.3276473581790924
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033996.jpg,nv,mel,0.41074463725090027,0.021497365087270737,0.03628851845860481,0.0008534241351298988,0.11405966430902481,0.41074463725090027,0.08279843628406525,0.33375808596611023
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034124.jpg,nv,mel,0.3983166217803955,0.025155533105134964,0.03709712252020836,0.0009287079446949065,0.13238108158111572,0.3983166217803955,0.08414652943611145,0.32197439670562744
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033861.jpg,nv,mel,0.39958280324935913,0.024929380044341087,0.03181561827659607,0.0007902900688350201,0.12282167375087738,0.39958280324935913,0.08709360659122467,0.3329666256904602
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032519.jpg,nv,mel,0.4268082082271576,0.0175126064568758,0.03514672815799713,0.0008395884069614112,0.09673349559307098,0.4268082082271576,0.08145777136087418,0.3415015935897827
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034090.jpg,nv,mel,0.4492621123790741,0.015886416658759117,0.03191308677196503,0.0008178744465112686,0.09565342217683792,0.4492621123790741,0.07685968279838562,0.32960736751556396
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032896.jpg,nv,vasc,0.41489920020103455,0.02099299617111683,0.03805822506546974,0.0008474107016809285,0.11196275800466537,0.32397499680519104,0.08926448971033096,0.41489920020103455
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034166.jpg,nv,mel,0.39312419295310974,0.02002868242561817,0.03711067512631416,0.0008592285448685288,0.08840584009885788,0.39312419295310974,0.08176204562187195,0.3787094056606293
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033143.jpg,nv,mel,0.40571048855781555,0.02005375176668167,0.0367121659219265,0.0009482451132498682,0.1199277862906456,0.40571048855781555,0.0824250876903534,0.3342224955558777
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032744.jpg,nv,mel,0.40687450766563416,0.01959916017949581,0.03765300288796425,0.0008449626620858908,0.13004490733146667,0.40687450766563416,0.07949485629796982,0.3254885673522949
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033585.jpg,nv,mel,0.4540162682533264,0.013958143070340157,0.042306844145059586,0.000864437606651336,0.08733013272285461,0.4540162682533264,0.06748349219560623,0.3340406119823456
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033319.jpg,nv,mel,0.4307616353034973,0.01723800040781498,0.039256297051906586,0.0009599969489499927,0.0736946240067482,0.4307616353034973,0.07427261769771576,0.36381685733795166
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029306.jpg,nv,vasc,0.4459518790245056,0.017183950170874596,0.042770445346832275,0.0009449218050576746,0.06237129867076874,0.35612887144088745,0.0746486708521843,0.4459518790245056
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028210.jpg,nv,mel,0.48952773213386536,0.015334156341850758,0.03273767605423927,0.0008068653405644,0.10023362189531326,0.48952773213386536,0.07107627391815186,0.2902836799621582
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030626.jpg,nv,mel,0.4978460371494293,0.011844743974506855,0.03481201082468033,0.0007935112807899714,0.08450860530138016,0.4978460371494293,0.06581536680459976,0.30437973141670227
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031163.jpg,nv,mel,0.47673359513282776,0.011994455941021442,0.03917165845632553,0.0008453673217445612,0.08957558870315552,0.47673359513282776,0.0670890212059021,0.31459033489227295
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031053.jpg,nv,mel,0.46259668469429016,0.019291117787361145,0.038342420011758804,0.0009303511469624937,0.10082820057868958,0.46259668469429016,0.0692981407046318,0.3087131083011627
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030362.jpg,nv,mel,0.46386536955833435,0.01778489723801613,0.04120437055826187,0.000924658146686852,0.08123992383480072,0.46386536955833435,0.07225628942251205,0.32272449135780334
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031460.jpg,nv,mel,0.4561704695224762,0.019387630745768547,0.04011957719922066,0.000921665399800986,0.08504487574100494,0.4561704695224762,0.07331326603889465,0.3250425159931183
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025887.jpg,nv,mel,0.46045565605163574,0.01920376531779766,0.03337117284536362,0.0008034264901652932,0.10435948520898819,0.46045565605163574,0.07755338400602341,0.30425310134887695
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028540.jpg,nv,mel,0.4972497820854187,0.016246948391199112,0.03680850565433502,0.0008456006762571633,0.08375053107738495,0.4972497820854187,0.06997618824243546,0.2951224148273468
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030771.jpg,nv,vasc,0.40416523814201355,0.03134279325604439,0.03244003653526306,0.0007055821479298174,0.11397042125463486,0.3272179365158081,0.09015802294015884,0.40416523814201355
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026049.jpg,nv,mel,0.43215593695640564,0.01146742794662714,0.03884608671069145,0.0007999506779015064,0.09567662328481674,0.43215593695640564,0.07808898389339447,0.34296512603759766
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026370.jpg,nv,mel,0.5113677978515625,0.015408635139465332,0.034663017839193344,0.0009237380581907928,0.08612839132547379,0.5113677978515625,0.06655486673116684,0.2849535048007965
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027505.jpg,nv,mel,0.4825987219810486,0.02065170370042324,0.0385601669549942,0.0008653207332827151,0.11734554916620255,0.4825987219810486,0.0684470534324646,0.27153146266937256
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030284.jpg,nv,mel,0.48552316427230835,0.014380012638866901,0.037536878138780594,0.0009925388731062412,0.0884203389286995,0.48552316427230835,0.06994624435901642,0.30320075154304504
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028425.jpg,nv,mel,0.5238393545150757,0.010438553988933563,0.03939538449048996,0.0009050280787050724,0.06764747947454453,0.5238393545150757,0.06404734402894974,0.2937268912792206
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029222.jpg,nv,mel,0.5541921257972717,0.012024623341858387,0.03581434488296509,0.0008037025691010058,0.08768592774868011,0.5541921257972717,0.06365315616130829,0.24582618474960327
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028625.jpg,nv,mel,0.38557544350624084,0.024931780993938446,0.0364520438015461,0.0008116468088701367,0.08670827746391296,0.38557544350624084,0.08019205182790756,0.3853287696838379
