image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025237.jpg,nv,nv,0.7332638502120972,0.011048652231693268,0.18270635604858398,0.01523362286388874,0.0020920210517942905,0.054377101361751556,0.7332638502120972,0.0012784231221303344
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029390.jpg,nv,nv,0.924017608165741,0.0008355321479029953,0.02729851007461548,0.005129239521920681,8.950539631769061e-05,0.04254686459898949,0.924017608165741,8.270912076113746e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027873.jpg,nv,nv,0.9298580884933472,8.658818842377514e-05,5.235933713265695e-06,0.005741900764405727,2.505700877009076e-06,0.06427411735057831,0.9298580884933472,3.160730193485506e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027262.jpg,nv,nv,0.9947730898857117,7.238942316689645e-07,1.436173704405519e-07,0.00031321734422817826,4.770124360220507e-05,0.00471595861017704,0.9947730898857117,0.0001491280272603035
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024916.jpg,nv,nv,0.977310836315155,5.3577923608827405e-06,1.3073347417957848e-06,0.0015142537886276841,0.00031283788848668337,0.02076444774866104,0.977310836315155,9.101288014790043e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030978.jpg,nv,nv,0.46958446502685547,0.009426677599549294,0.0016450497787445784,0.23663556575775146,5.1342030928935856e-05,0.28260090947151184,0.46958446502685547,5.602219971478917e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028649.jpg,nv,nv,0.9885309934616089,7.011688921920722e-06,1.1475346184397495e-07,0.0014514874201267958,7.721899919488351e-07,0.009998848661780357,0.9885309934616089,1.0738871424109675e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027984.jpg,nv,nv,0.6858574151992798,0.0016599789960309863,0.002221248811110854,0.04977162182331085,0.00010451833804836497,0.26032212376594543,0.6858574151992798,6.310085882432759e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030810.jpg,nv,mel,0.5416302680969238,0.024738099426031113,0.005768819246441126,0.1712445169687271,0.0026909548323601484,0.5416302680969238,0.25385698676109314,7.031785207800567e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026711.jpg,nv,nv,0.9195413589477539,2.3227104975376278e-05,2.424020522084902e-06,0.0013159341178834438,1.6314070307998918e-06,0.07910294085741043,0.9195413589477539,1.2531540960480925e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028118.jpg,nv,nv,0.8604108095169067,6.494671106338501e-05,3.9886344893602654e-06,0.013578756712377071,2.637556235640659e-06,0.12590593099594116,0.8604108095169067,3.2875246688490734e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027959.jpg,nv,nv,0.9022232890129089,1.420466651325114e-05,2.0057455003552604e-06,0.0011500708060339093,1.491999796598975e-06,0.09659113734960556,0.9022232890129089,1.777375837264117e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031599.jpg,nv,nv,0.9664703607559204,8.860409434419125e-05,6.952638796065003e-05,0.0012915279949083924,0.0002883625274989754,0.031556375324726105,0.9664703607559204,0.00023532095656264573
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028226.jpg,nv,nv,0.958872377872467,3.404001836315729e-05,5.243216492090141e-06,0.000841393310111016,0.0005645411438308656,0.03835972025990486,0.958872377872467,0.001322672120295465
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032157.jpg,nv,nv,0.9579461812973022,1.4451103197643533e-05,8.68594361236319e-06,0.0005631702370010316,4.2559931898722425e-06,0.041436683386564255,0.9579461812973022,2.6578658435028046e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030263.jpg,nv,nv,0.9521512985229492,4.857406747760251e-05,8.2521750300657e-05,0.00984099693596363,1.461934402868792e-06,0.03779442235827446,0.9521512985229492,8.069212344707921e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028891.jpg,nv,bkl,0.5580682158470154,0.010518079623579979,0.0004352786927483976,0.5580682158470154,0.004591550678014755,0.08869072049856186,0.3373405635356903,0.0003555335570126772
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032018.jpg,nv,bkl,0.47130247950553894,0.05472205579280853,0.020707586780190468,0.47130247950553894,0.2324609011411667,0.06404971331357956,0.1560668647289276,0.000690397631842643
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025540.jpg,nv,nv,0.9577987194061279,9.958052942238282e-06,4.062894731760025e-07,0.0013831573305651546,1.1100712526967982e-06,0.040787987411022186,0.9577987194061279,1.8676479157875292e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032333.jpg,nv,nv,0.9751335978507996,3.5461764582578326e-06,3.6228681210559444e-07,0.0008025594288483262,8.940317570704792e-07,0.024033520370721817,0.9751335978507996,2.5596516934456304e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028596.jpg,nv,nv,0.9135118126869202,0.0008657483849674463,0.00013773936370853335,0.06008339300751686,0.00022420292953029275,0.02511703409254551,0.9135118126869202,6.008149284753017e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024519.jpg,nv,nv,0.8110755681991577,0.0001229507615789771,3.9452057535527274e-05,0.010519903153181076,3.1743216823088005e-05,0.17816965281963348,0.8110755681991577,4.0702696423977613e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026676.jpg,nv,nv,0.6824722290039062,0.00012737351062241942,3.021012344106566e-05,0.01917385309934616,1.1945470760110766e-05,0.29815003275871277,0.6824722290039062,3.44042491633445e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027211.jpg,nv,nv,0.9855778813362122,6.516361736430554e-06,7.766969247313682e-06,0.0010660920524969697,2.4466835384373553e-06,0.013310332782566547,0.9855778813362122,2.9060225642751902e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030900.jpg,nv,nv,0.96204674243927,1.8633732906891964e-05,1.2367946510494221e-05,0.003916370682418346,7.0597059220745e-07,0.033964406698942184,0.96204674243927,4.068611451657489e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029328.jpg,nv,nv,0.988567590713501,6.848524208180606e-06,4.067420036335534e-07,0.0017919313395395875,1.30336559323041e-06,0.009616155177354813,0.988567590713501,1.5743937183287926e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030384.jpg,nv,nv,0.9696683883666992,2.8182459573145024e-05,3.0859694106766256e-06,0.002554509090259671,4.062899733980885e-06,0.027723118662834167,0.9696683883666992,1.863423858594615e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029498.jpg,nv,nv,0.9582618474960327,1.357189830741845e-05,2.2671724764222745e-06,0.0027520351577550173,9.462498269385833e-07,0.038938988000154495,0.9582618474960327,3.03543438349152e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026333.jpg,nv,nv,0.9198508858680725,1.4765494597668294e-05,8.661683637001261e-07,0.0022085094824433327,8.907518349587917e-07,0.07790277898311615,0.9198508858680725,2.1317395294317976e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028272.jpg,nv,nv,0.9591152667999268,0.0002012961485888809,0.007280548568814993,0.01565564051270485,5.461612090584822e-05,0.01756681315600872,0.9591152667999268,0.00012585887452587485
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026603.jpg,nv,nv,0.9865201711654663,9.681676601758227e-06,1.2684357670877944e-06,0.0011353077134117484,6.989212693042646e-07,0.012321814894676208,0.9865201711654663,1.1099504263256676e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028042.jpg,nv,nv,0.9947955012321472,3.868136445817072e-06,5.9966323533444665e-06,0.0006360400002449751,1.261330908164382e-06,0.004535395186394453,0.9947955012321472,2.199541086156387e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030229.jpg,nv,nv,0.9722484350204468,3.330563413328491e-05,0.000524491595569998,0.006002489011734724,3.185025889251847e-06,0.021146753802895546,0.9722484350204468,4.1411203710595146e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030485.jpg,nv,nv,0.9273239970207214,5.5780303227948025e-05,3.3460426038800506e-06,0.002748239552602172,2.5382237254234497e-06,0.06985107809305191,0.9273239970207214,1.5015672033769079e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031803.jpg,nv,nv,0.7958902716636658,0.00036245756200514734,0.00015563434862997383,0.05045110732316971,5.991498710500309e-06,0.15308967232704163,0.7958902716636658,4.490698120207526e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025278.jpg,nv,nv,0.9962025284767151,1.3360741832002532e-05,1.4665328308183234e-05,0.0019207790028303862,1.4010834092914592e-05,0.0018066072370857,0.9962025284767151,2.8053633286617696e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032312.jpg,nv,nv,0.9975550770759583,1.5045171721794759e-06,2.2647326147762215e-07,0.0003342023119330406,5.525632218450482e-07,0.0020985461305826902,0.9975550770759583,9.861733815341722e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028562.jpg,nv,bcc,0.5223448276519775,0.06549093127250671,0.5223448276519775,0.032874688506126404,0.34322282671928406,0.019515175372362137,0.014962803572416306,0.0015887913759797812
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025553.jpg,nv,bcc,0.7400634288787842,0.07548308372497559,0.7400634288787842,0.02099398337304592,0.10491359233856201,0.030531590804457664,0.025510098785161972,0.0025041799526661634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030589.jpg,nv,nv,0.9071549773216248,0.0007529222057200968,0.013354803435504436,0.009770583361387253,0.0009085215860977769,0.06780007481575012,0.9071549773216248,0.00025817236746661365
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030091.jpg,nv,nv,0.8772536516189575,0.0002943902218248695,0.0002844913105946034,0.008713054470717907,0.00013579060032498091,0.11328662931919098,0.8772536516189575,3.198912963853218e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026889.jpg,nv,nv,0.9972787499427795,7.059103381834575e-07,2.4261952447091062e-08,0.00016426249931100756,4.96219445267343e-06,0.002530628815293312,0.9972787499427795,2.0714851416414604e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030963.jpg,nv,nv,0.9985142350196838,3.791605820424593e-07,1.5680420517583116e-08,0.00011300919140921906,1.781661325139794e-07,0.001366863027215004,0.9985142350196838,5.408314336818876e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029786.jpg,nv,nv,0.9467954039573669,4.29729261668399e-05,7.218627047222981e-07,0.0011976805981248617,0.002537572756409645,0.04940037801861763,0.9467954039573669,2.5263565476052463e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027642.jpg,nv,nv,0.8739926218986511,2.501889321138151e-05,1.3426974874164443e-06,0.001279283780604601,0.11554203182458878,0.008979524485766888,0.8739926218986511,0.0001802087208488956
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030059.jpg,nv,nv,0.9849750399589539,7.25312129361555e-05,1.0116409612237476e-05,0.007162818685173988,6.306220166152343e-05,0.0076987179927527905,0.9849750399589539,1.7711372493067756e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028658.jpg,nv,nv,0.8731140494346619,3.490220115054399e-05,1.1874461733896169e-06,0.01048543956130743,2.00460385713086e-06,0.11633118987083435,0.8731140494346619,3.121823101537302e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030300.jpg,nv,nv,0.9504637718200684,7.319918950088322e-06,3.880712029058486e-06,0.002173607936128974,1.9869091829605168e-06,0.04732080176472664,0.9504637718200684,2.8713795472867787e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030086.jpg,nv,nv,0.9748039245605469,1.921120428960421e-06,7.42784948215558e-07,0.0007712123333476484,9.293316338698787e-07,0.024403737857937813,0.9748039245605469,1.7594451492186636e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031395.jpg,nv,nv,0.4849587678909302,0.0028492549899965525,0.00031803868478164077,0.23970730602741241,4.482458098209463e-05,0.27203720808029175,0.4849587678909302,8.466642611892894e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032706.jpg,nv,nv,0.6142962574958801,0.00011375529720680788,2.5273288883909117e-06,0.0011198073625564575,3.811974966083653e-05,0.384416788816452,0.6142962574958801,1.2761883226630744e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033445.jpg,nv,nv,0.9651274681091309,8.095590601442382e-06,1.1117258509329986e-06,0.0007689116755500436,1.7597499208932277e-06,0.03407316654920578,0.9651274681091309,1.9434986825217493e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033682.jpg,nv,nv,0.9342209100723267,1.2994817552680615e-05,8.144346566041349e-07,0.002176262903958559,1.0912370953519712e-06,0.06357453018426895,0.9342209100723267,1.3353595022636e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032979.jpg,nv,nv,0.9350605010986328,8.5067207692191e-05,9.001932994578965e-06,0.0025155628100037575,0.001568290637806058,0.060717761516571045,0.9350605010986328,4.378817538963631e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033890.jpg,nv,nv,0.9218244552612305,1.342460291198222e-05,8.614869670964254e-07,0.0036499425768852234,7.665234988962766e-07,0.07449483126401901,0.9218244552612305,1.5755807908135466e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033335.jpg,nv,nv,0.9972962737083435,7.294273132174567e-07,7.629827791788557e-08,4.478593109524809e-05,4.7435912620130694e-07,0.0026521228719502687,0.9972962737083435,5.5720970522088464e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032616.jpg,nv,nv,0.9905601143836975,3.383435114301392e-06,1.0023395589087158e-06,0.00016466273518744856,4.676281605497934e-05,0.00919429399073124,0.9905601143836975,2.9706203349633142e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033225.jpg,nv,nv,0.9803756475448608,7.461479981429875e-06,7.944336175569333e-07,0.00044150379835627973,5.410916492110118e-05,0.019114281982183456,0.9803756475448608,6.1626492424693424e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033615.jpg,nv,nv,0.9466811418533325,7.904484664322808e-05,1.0405920875200536e-05,0.002774739172309637,0.000269523385213688,0.05017226189374924,0.9466811418533325,1.289998817810556e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034163.jpg,nv,nv,0.9838311672210693,9.59910248639062e-05,0.000379658245947212,0.008117455057799816,0.003520636586472392,0.003958357963711023,0.9838311672210693,9.676622721599415e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034277.jpg,nv,nv,0.9986708164215088,1.7228744582098443e-06,1.0641474545991514e-06,0.0006546161021105945,0.0003708297444973141,0.00020801661594305187,0.9986708164215088,9.297109500039369e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034147.jpg,nv,nv,0.9988483190536499,4.552925076950487e-07,2.819001281295641e-07,0.0001518449716968462,0.0006260049412958324,0.00034302237327210605,0.9988483190536499,2.9949618692626245e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033247.jpg,nv,nv,0.9912874102592468,7.485558398911962e-06,2.408589170954656e-05,0.001081726048141718,0.003155050566419959,0.004414709284901619,0.9912874102592468,2.9495064154616557e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033918.jpg,nv,nv,0.9867651462554932,4.664694188249996e-06,8.664047527418006e-06,0.0009118103189393878,0.011398646049201488,0.0006430675857700408,0.9867651462554932,0.00026800885098055005
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032889.jpg,nv,nv,0.9965781569480896,5.856945790583268e-06,8.29105920274742e-06,0.0009734074119478464,0.0011134380474686623,0.0012715860502794385,0.9965781569480896,4.92780891363509e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033997.jpg,nv,nv,0.984015941619873,4.403018010634696e-06,6.818395803520616e-08,0.00023577797401230782,6.399291305569932e-05,0.015658549964427948,0.984015941619873,2.1256129912217148e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032712.jpg,nv,nv,0.9367704391479492,1.9286288079456426e-05,6.185718461892975e-07,0.0002574709942564368,0.00018045943579636514,0.06275970488786697,0.9367704391479492,1.1932470442843623e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033164.jpg,nv,nv,0.9719807505607605,7.339879630308133e-06,1.1997968840660178e-07,0.0001305497862631455,0.00029688392532989383,0.02757297269999981,0.9719807505607605,1.132936176873045e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033395.jpg,nv,nv,0.6541365385055542,4.1219529521185905e-05,6.7840783231076784e-06,0.0009912368841469288,0.00010284869495080784,0.3447057604789734,0.6541365385055542,1.557931500428822e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033355.jpg,nv,nv,0.9237076640129089,1.320531009696424e-05,3.490593144306331e-06,0.00038800129550509155,5.138138294569217e-05,0.07582253962755203,0.9237076640129089,1.3620100617117714e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033095.jpg,nv,nv,0.866176187992096,2.7656440579448827e-05,7.040789569146e-06,0.0008937903912737966,4.3189334974158555e-05,0.13283242285251617,0.866176187992096,1.9680150217027403e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033040.jpg,nv,nv,0.9956521391868591,1.2078081681465846e-06,4.2803691258086474e-08,0.00011085744336014614,3.2803728799990495e-07,0.00423109345138073,0.9956521391868591,4.403580078360392e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032631.jpg,nv,nv,0.9794285893440247,3.713352634804323e-05,4.0289555727213155e-06,0.0020070949103683233,2.2224960503081093e-06,0.018508300185203552,0.9794285893440247,1.2632635844056495e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032528.jpg,nv,nv,0.9976305961608887,9.836455774347996e-07,5.554124271611727e-08,0.00026047154096886516,2.0773793494299753e-06,0.002098705153912306,0.9976305961608887,7.105242730176542e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033879.jpg,nv,nv,0.9961094260215759,5.684071311407024e-07,4.7775088773960306e-08,0.00011806673865066841,3.9897506098895974e-07,0.0037649408914148808,0.9961094260215759,6.5582339630054776e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033495.jpg,nv,nv,0.8986977338790894,4.9274680350208655e-05,0.00047063292004168034,0.008880192413926125,5.4052296036388725e-05,0.09180775284767151,0.8986977338790894,4.0399263525614515e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033161.jpg,nv,nv,0.8807790279388428,0.00015206178068183362,0.0004699129785876721,0.004321239423006773,0.00049096584552899,0.11374188959598541,0.8807790279388428,4.493060623644851e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032796.jpg,nv,nv,0.9386900067329407,3.936472421628423e-05,0.0003711572790052742,0.006180323660373688,3.2547784940106794e-05,0.05463831126689911,0.9386900067329407,4.81956303701736e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032828.jpg,nv,nv,0.9618008732795715,7.887393621786032e-06,3.0103490189503646e-07,0.0008834607433527708,2.1486589503183495e-06,0.03729306533932686,0.9618008732795715,1.231236365129007e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033690.jpg,nv,nv,0.9828734993934631,6.371349172695773e-06,9.83592016723378e-08,0.0007200411055237055,9.896954225041554e-07,0.01639096811413765,0.9828734993934631,8.05966465122765e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033898.jpg,nv,nv,0.9892541170120239,1.0175068382523023e-05,5.065028290118789e-07,0.0015336404321715236,1.1510147714943741e-06,0.00918217096477747,0.9892541170120239,1.814090683183167e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032647.jpg,nv,nv,0.9935901165008545,9.37804998102365e-06,7.743449259578483e-08,0.001092654187232256,7.883642751949083e-07,0.005295989103615284,0.9935901165008545,1.105063347495161e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024715.jpg,nv,nv,0.9996812343597412,5.488543308729277e-08,2.04144168236553e-09,6.788812697777757e-06,1.5774612620589323e-06,0.0003077396540902555,0.9996812343597412,2.660921381902881e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034072.jpg,nv,nv,0.774289608001709,0.0023693519178777933,0.025035446509718895,0.012988220900297165,0.10561057180166245,0.02047354355454445,0.774289608001709,0.0592331662774086
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032849.jpg,nv,nv,0.9848209023475647,3.944732088712044e-05,2.9675393307115883e-05,0.0027994918636977673,5.026970393373631e-05,0.011922141537070274,0.9848209023475647,0.00033807966974563897
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033043.jpg,nv,nv,0.9603669047355652,2.82857627098565e-06,5.73666852687893e-07,0.0002581829612608999,0.03498136252164841,0.004277004394680262,0.9603669047355652,0.00011305843509035185
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033467.jpg,nv,nv,0.9819778800010681,6.6509333009889815e-06,1.6323552642916184e-07,0.00043618385097943246,1.966450781765161e-06,0.017568916082382202,0.9819778800010681,8.21383946458809e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033039.jpg,nv,nv,0.9931260347366333,1.0179936680287938e-06,1.9560665975859592e-08,5.876684735994786e-05,1.2618643268069718e-05,0.006797008216381073,0.9931260347366333,4.496746441873256e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033892.jpg,nv,nv,0.9805846810340881,4.73722284368705e-05,4.046083995490335e-05,0.004462478682398796,0.008158713579177856,0.006555710919201374,0.9805846810340881,0.0001505552208982408
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032571.jpg,nv,nv,0.9932477474212646,4.806443030247465e-06,4.110195916950943e-08,0.00013668439351022243,6.82241006870754e-05,0.006537420209497213,0.9932477474212646,5.0775838644767646e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033101.jpg,nv,nv,0.9683562517166138,7.07589351804927e-05,1.4861117961117998e-05,0.0005157505511306226,0.00038276371196843684,0.03064517118036747,0.9683562517166138,1.4382886547537055e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034081.jpg,nv,nv,0.9638822078704834,9.610434972273652e-06,3.4165137208219676e-07,0.0004212481726426631,1.6351985323126428e-05,0.03566230088472366,0.9638822078704834,7.873990398366004e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034312.jpg,nv,nv,0.9703130722045898,2.2799952148488956e-06,8.298774218928884e-07,0.00040069868555292487,1.8111605868398328e-06,0.029072893783450127,0.9703130722045898,0.00020847583073191345
